cell_name,frxn_cell.type_Baso,frxn_cell.type_Eos,frxn_cell.type_Mast,frxn_cell.type_Monocyte,frxn_cell.type_Neutrophil,Lagrangian,Error
Cell_79433,1.85772942584768e-18,0.0857129244562004,6.93889390390723e-18,0.684329452079154,0.0427981479718469,0,1652.06469903086
Cell_79434,6.75484630004225e-18,0.0184236984267943,5.40543047821436e-19,0,0.627319330731151,0,1489.08763894171
Cell_79437,0.556506828543827,0.118775259069495,0,0,0,0,1520.39986499116
Cell_79438,-1.73495987451574e-18,0,5.04951490138063e-18,0.600240267542902,0,0,1475.24876133448
Cell_79439,0.413453589620787,0.163200878828175,0.0207899451636885,0,0,0,1401.98029341943
Cell_79441,0.526829861807961,0.144769208687326,0.1396585062266,0.0561106212089259,0.0513422470400597,0,1525.76106934682
Cell_79444,1.06334011916717e-18,0.200856613939043,3.46944695195361e-18,0.138482306133032,0.545262429855583,0,1560.92183090417
Cell_79447,8.63867057886234e-18,6.93889390390723e-18,-4.67018683160972e-18,0.0637124921883102,0.703130216243729,0,1490.23837365729
Cell_79449,9.86596521081872e-20,0.0772199691768675,0.0201415442115884,0.744090292487068,0,0,1614.33770108908
Cell_79450,0,-7.61548712265261e-20,0.0263864929483883,0.738066541269621,0,0,1644.15485854436
Cell_79452,-9.322456794359e-19,0,5.94758384177072e-18,0.773074828283862,0,0,1628.83878271406
Cell_79453,0,0.0500246494144265,-3.34652570130646e-18,8.95202044576549e-05,0.678815092459702,0,1517.85734317358
Cell_79454,0,0.189467889066587,0.042614620523889,0,0.508998755604128,0,1632.40194831913
Cell_79455,0,0.045985974714696,0.0184255926551816,0.683218448235561,0,0,1621.27336330872
Cell_79458,0,0.0818838280645286,0.00462827580691998,0.612117278286211,0.00283435118301495,0,1601.73851688446
Cell_79459,0.533637001394049,0.0693210984709813,0.0601338364925031,0.00237639280479172,0,0,1604.85155939688
Cell_79463,0.0349892886713752,0.0895142145680007,0.0860822073469469,0.11746175169422,0.599646651647308,0,1425.498255712
Cell_79469,0,0.0573376937724536,0.0465985627137095,0.101623256919439,0.655490310046058,0,1610.69058368473
Cell_79472,5.65789193970068e-18,0.0381247123912748,2.52959689282054e-20,0,0.638768517364883,0,1399.96469638676
Cell_79473,0,0.162508172665078,0.00250881640978881,0.470646489043415,0.139737756292616,0,1705.19394980462
Cell_79475,1.33525113765167e-17,0,9.61079855580365e-18,0.666093413812151,1.38777878078145e-17,0,1574.88888783117
Cell_79476,0,0.0870143470638837,0.0972118305887261,0.515884463923056,0.0746948215043666,0,1725.79330387028
Cell_79477,0,0.033204423151156,-6.02998693665556e-19,0.673573308653316,0.0250716453739715,0,1628.85156393456
Cell_79479,0,0.0880842187284692,-1.47296294563288e-18,0.0115636284290602,0.500670415118159,0,1415.1741197901
Cell_79480,-3.38528473947398e-18,0.114033472789312,0.0150244744850893,0,0.469533647965113,0,1450.99597412841
Cell_79482,0,0.0874190245349831,0.0410449228699349,0.368117272193158,0.0585387574663959,0,1361.9286822413
Cell_79487,0.405324640470321,0.0681967309687179,0.289384059228029,0.0885021029752522,0,0,1671.93480545665
Cell_79489,1.10048786356242e-19,0.151632810041947,0.0562220264125992,0.62707608555091,0,0,1625.15809000647
Cell_79490,1.78994507466814e-18,0.18104093837942,0,0.00778618609319783,0.658260524456319,0,1624.25848534254
Cell_79491,0,0.088820335354842,0.0866708383841872,0.671366298334353,-6.93889390390723e-18,0,1625.84756261431
Cell_79492,8.00986487486721e-19,0.0788090690284811,0,0.689124085664896,0.0257531747235438,0,1651.82652857
Cell_79495,3.16878104911662e-19,0.1144357475758,0,0.00456888728330842,0.670469612672582,0,1631.09330663667
Cell_79497,4.53546558497316e-18,0.0468956276766084,0,0.0172287357959866,0.671469750535758,0,1595.68184800209
Cell_79498,6.77930472381197e-20,0.278834750986526,0,0.013473053738545,0.438964004630312,0,1656.58539650301
Cell_79499,0.401545573169553,0.152861229022259,0.0215645876849774,0,0,0,1406.52670436453
Cell_79500,0.00847025314504366,0.00751041750367645,0.0693262947613331,0.448116441006393,0.0039008806576847,0,1375.82620748815
Cell_79502,0.0223640365663878,0.0583430039823896,0.0974749646155884,0.064436590862851,0.654758024605305,0,1539.20738033202
Cell_79504,0.572210721647616,0.178340819292344,0.0804450293559334,0,0,0,1631.32975205231
Cell_79506,0.49181543131489,0.281453202147328,0.0684881556715079,0,0,0,1588.36740014175
Cell_79507,0.550261804872808,0.177878151092009,0.082301549447587,0.0656341226697838,0,0,1607.72626054302
Cell_79508,0,0.133547669582412,0.0442524951205126,0.55012505698131,0.138681904674608,0,1637.75153815616
Cell_79509,0.590900303180906,0.0353108041004381,0.146142403889884,0.0458134873544894,0,0,1684.44427176629
Cell_79510,0.503854964766776,0.137674063518873,0.0439385826324283,0.035613997028845,0.0940936021488894,0,1712.50423552978
Cell_79512,-9.03433993412229e-19,0.0170225049394992,0,0.753417440682168,0,0,1633.96334616709
Cell_79514,3.88889091011284e-18,0,-3.78489431791893e-18,0.0238160624450787,0.68872643860999,0,1604.52350893599
Cell_79515,0.0423683456437854,0.188987220599023,0.0412817078935877,0.0577608124615396,0.397600237593069,0,1639.01884126665
Cell_79518,8.81370552522929e-21,0,0.0442511578900003,0.465405605045299,0.128382775820502,0,1588.51640381193
Cell_79519,2.06916059215451e-19,0.029160062323175,0.0150425869297402,0.517642604520037,-3.46944695195361e-18,0,1416.66339812576
Cell_79522,0.0139137546870408,0.156808617056505,0.0169263213519076,0.0804944076398664,0.645961945973799,0,1473.69537120895
Cell_79524,0.0221071810044248,0.0732305194110369,0.044371492915995,0.655263302323726,0.0783690659457429,0,1618.70404596517
Cell_79526,0.00808579790350922,0.120035527036386,0.056414934805729,0.092836491165581,0.594808872017523,0,1639.14696685819
Cell_79529,3.55871574651552e-19,0.230317997502874,0.0274703125498475,0,0.468845373022934,0,1608.17097286309
Cell_79532,2.50584895780119e-18,0.059998338151346,0,0.596942228962074,0.0676060300770759,0,1627.13725479018
Cell_79533,0.368961598196976,0.12897878602561,0.189286737112252,0,0,0,1612.16386800951
Cell_79534,0.034432631238894,4.92564685029158e-19,4.33680868994202e-19,0.762052832337786,0,0,1679.25088247699
Cell_79536,1.75806581661537e-18,-6.60465827155258e-18,0,0.709456919278541,-1.38777878078145e-17,0,1665.19064275253
Cell_79537,0.0503214135155478,0,0.615748762058516,0,0.0175731518478131,0,1625.17006023152
Cell_79538,0.0354393717742564,0,-3.6624131995999e-19,0.504419446272125,0.17273923358766,0,1645.47795013451
Cell_79542,0,0.0949965025320973,0.114256193887697,0.0795453482595936,0.610281323860226,0,1554.31290275279
Cell_79546,4.58894416053166e-20,0.129418268177415,0.0936501716112555,0.658709285234844,0,0,1589.68208746505
Cell_79547,0.00807697212682884,0.0529659535995291,0.0347267223870444,0.714653006712145,0.0220711329158936,0,1629.62487696742
Cell_79551,0.445185801399224,0.211279541104247,0,0,0,0,1531.45881419262
Cell_79552,0,0.101750569068977,0.0343291349661777,0.562583286013932,0.0638522117419569,0,1690.29114362341
Cell_79555,4.43397401163053e-18,2.70441590482383e-18,0,0.64454517972644,0,0,1597.04137478465
Cell_79556,2.17608807791825e-18,0.0641361510362095,0,0.506872414910702,0.140321632712635,0,1590.46287370496
Cell_79559,4.89804331614118e-19,0.0928018427881493,0,0.391972580931707,0.0398110322172879,0,1316.83903502867
Cell_79561,0.43671993274802,0.25806713042078,0.172108413788803,0,0,0,1541.49770732415
Cell_79563,0,0.025554229300632,0.01260952342128,0.772238279247694,0,0,1650.20165699981
Cell_79564,0.0144906392768943,0.0255859269185087,0.135996985940588,0.515394341670775,0.21866980348598,0,1585.30913272722
Cell_79566,1.27414934867976e-19,0.0951326876686076,0,0.0909262602991497,0.635343042725818,0,1627.10298921754
Cell_79568,2.90265667283557e-18,0.0954482107987179,0,0.424492948632589,0.322321094407534,0,1716.61145225325
Cell_79570,0,0.102001992288358,0.0801078306616253,0.488515878008332,0.191042800293925,0,1665.9437731049
Cell_79571,4.7003417743069e-20,0.17676443404046,0.0539674378826158,0,0.509209885687075,0,1622.09951624856
Cell_79573,0,0.128242018916026,-1.23691311188503e-18,0.562872987768441,0.0686948059344315,0,1664.67224690757
Cell_79574,0.330559290601233,0.228752475097358,0.197190965490248,0,0,0,1555.0344365122
Cell_79578,2.34468844525746e-19,0.0701941938205119,0.0233362692317242,0,0.47627280897002,0,1362.15550051008
Cell_79579,0,0.0327328851706426,0.00760965562032364,0.457589288091616,0.0297397649731791,0,1331.43309263038
Cell_79582,0,0.197462571270801,0.0180733632398224,0.0374371545676686,0.629758757394408,0,1544.09199699334
Cell_79583,0.0232871475897812,0.127313035525335,0.0386687428423678,0.0344489358950493,0.655746397649837,0,1569.37965457838
Cell_79586,-7.66730494000056e-19,0.0308271677524422,0,0.744651459875663,0,0,1598.01623718456
Cell_79587,9.46736005970012e-19,0,3.65729325738471e-18,0.756335746410385,0,0,1655.56178097138
Cell_79589,0,0.143140545323725,0.0188344883514319,0.0431468637102565,0.615934477700037,0,1669.4027639534
Cell_79591,1.0912244229243e-18,6.19601753240738e-19,0,0.687470016985093,0,0,1604.39956787753
Cell_79592,4.69793988902096e-19,0,-3.02104491831777e-17,0.549252690794946,0.0946077021695661,0,1511.71455665525
Cell_79594,0.00767995409281396,0.122780809237628,0,0.263418300441375,0.264534381941506,0,1564.96336711207
Cell_79596,0.346838828837682,0.0634648435471357,0.111456262517764,0.0459946513588062,0.00442061995532496,0,1417.65532396684
Cell_79597,0,0.0962483680730529,0.137609237686617,0.103620081540523,0.606968994905152,0,1419.42236803129
Cell_79601,-1.71080803947521e-18,0.103845075877334,-8.49558590052018e-19,0.733999786206813,0,0,1636.36823025582
Cell_79604,0.571663639171653,0.121954995399745,0.0753697894996842,0.0171871116750485,0,0,1667.75137525901
Cell_79605,7.76318166163363e-18,0.140885175818759,0,0.377593872012614,0.362629715910312,0,1635.66968521163
Cell_79607,2.21475257281732e-19,0.0774750821723671,0.0917677767616158,0.666856367418255,3.46944695195361e-18,0,1666.04197970452
Cell_79610,1.76652892288675e-17,0,-6.50118580692456e-18,0.0362529205990006,0.599196230831431,0,1481.79664396789
Cell_79615,-2.03177360178937e-19,-1.73472347597681e-18,-1.42040231320139e-18,0.586861309686557,1.13901375507771e-18,0,1478.83808138071
Cell_79624,0,0.0668689331664824,0.0647640918764322,0.677457706942272,0,0,1663.00565707418
Cell_79626,2.19573004781399e-18,0.111799353197033,0,0.54096078527707,0.159651530492628,0,1644.13974799102
Cell_79627,7.31885647361745e-19,0.107621185284321,0,0.701318857039926,6.2485999409118e-18,0,1640.91164597716
Cell_79629,1.19746885153272e-17,0,1.00372689771941e-17,0.655942309353507,0,0,1625.55516800596
Cell_79630,0.117238611494392,0.00556864387306691,0.0865574368974256,0.437492328714828,0.0694345285458346,0,1713.81753580216
Cell_79634,0.0353590438989375,0.0289167682659196,0.096609092313248,0.667067854612858,0.0512206885321384,0,1612.42136439853
Cell_79635,0.366477527964546,0.199798352194871,0.236708961051048,0.0752928654169926,0.0153328913764658,0,1606.52317464725
Cell_79636,0,0.109414460768547,0.0487758866194311,0,0.68467823693034,0,1639.55979286542
Cell_79637,0.0239084560903193,0.0652424709325829,0.0453323561200984,0.31878986353576,0.436339912838825,0,1627.15849996062
Cell_79639,1.03614757916003e-17,0.00925561661297402,-6.93889390390723e-18,0.804791496709213,-2.77555756156289e-17,0,1589.54828083311
Cell_79640,0.0700203276295582,0.106895402820371,0.352115277486485,0.0445893698136944,0.233540189719472,0,1712.90216696342
Cell_79641,2.42503413593213e-18,0.035222365466857,-6.93889390390723e-18,0.111481437672806,0.657855876042174,0,1640.48806829052
Cell_79642,5.2404791821762e-19,0.146201405004968,0,0.515166678279578,0.183337848821679,0,1667.13692244592
Cell_79643,1.00660386853233e-18,0.0918804076025746,0,0.0549914169025129,0.641839712147655,0,1617.76787894353
Cell_79644,8.68396226385387e-18,0,5.1819889728669e-18,0.66263716663245,1.94740967486035e-17,0,1525.91744701643
Cell_79645,0,0.177643990802031,0.0734104365430338,0.0306120796959195,0.487104651845996,0,1653.10949947032
Cell_79649,1.70621495062491e-18,0,4.83519194686382e-18,0.532204704880679,0,0,1410.83282176748
Cell_79650,0.266921905850626,0.178969142115321,0.136926525727508,0.0214488638105494,0.0171343681599667,0,1495.71538702897
Cell_79658,0.00654025914890479,0.0824587161941405,0,0.491287892727783,0.310007794461692,0,1625.59140144362
Cell_79659,2.92204101589033e-18,0,1.17911782507647e-18,0.0697132314483689,0.698370921707609,0,1622.52565865373
Cell_79660,0.561438723975039,0.21307179139242,0.00585369003653491,0,0,0,1608.98180155419
Cell_79661,7.28510476802734e-18,0,-1.71807090612628e-17,0.0333959060938776,0.736433780510492,0,1579.51592664853
Cell_79662,-2.28303950489058e-18,0,7.3547793973034e-18,0.743491737071395,0,0,1569.58222218779
Cell_79663,0.0121424361038539,0.100620387689253,0.0567428956396665,0.431054460684203,0.205425042670544,0,1731.66720852967
Cell_79665,2.77874293071953e-17,0.144382538266284,0.0175582926137339,-4.33680868994202e-19,0.507994963158209,0,1507.46264732703
Cell_79667,4.18903326337996e-18,0,2.2571845347403e-18,0.0857362111192868,0.554726546077756,0,1535.08498224959
Cell_79671,0.0526932650669667,-1.02473184077411e-18,0,0.581804200494155,0.220153681786463,0,1645.32218898535
Cell_79673,0.544333787779019,0.175355022566524,0.0601044631035537,0,0,0,1637.55167528104
Cell_79674,0,0.134967744854989,0.0441116434946771,0.0362323776113808,0.604754288685639,0,1678.14131189791
Cell_79678,0.483770642509703,0.238212518778546,0.0798703562114474,0.0274511028503115,0,0,1641.49511285752
Cell_79679,0,0.000904078469443192,0.018185547633683,0.105464189328069,0.650598713766619,0,1659.63799982862
Cell_79680,-3.4813660368696e-18,0.0363512782795656,0,0.76524304287264,0,0,1647.76888434623
Cell_79682,0.453843259151544,0.16750079062135,0.0617668438270343,0.035142801898342,0,0,1649.89934220272
Cell_79684,0.430172727410746,0.268923602182397,0,0,0,0,1547.09411263562
Cell_79685,0,8.7493683699498e-19,-4.67649769024765e-18,0.623279300312718,0,0,1594.45765873852
Cell_79687,0,0.117823864675311,0.0462199702742059,0.0303877800579378,0.356280268750722,0,1370.90811301218
Cell_79688,0.609622477254159,0.181129243178941,0.065480444310453,0,0,0,1530.11846812863
Cell_79690,0,0.100112479025709,0.121794787852845,0.0635627154773118,0.631356710847837,0,1500.11005934859
Cell_79692,7.00013327467143e-19,0,3.89635292080931e-18,0.780594455189149,0,0,1602.15800577892
Cell_79695,0.505360016560133,0.215277980222759,0.116403699484781,0.0077755875574505,0,0,1645.13754104097
Cell_79696,0,0.199434689308288,0.0442232236827929,0.52464750894855,0.105425458019403,0,1637.93697533066
Cell_79700,0.381798961884677,0.109240952497944,0.238372054124158,0.0729572102531642,0.0434237986218897,0,1674.80238962305
Cell_79701,3.62835336131004e-19,0.0233297476301208,0.00188652102944023,0.699043988133755,0,0,1664.50835280595
Cell_79702,1.53434239219955e-18,0,4.54805890060105e-18,0.689377590900083,0,0,1622.88737697176
Cell_79708,0.471991228951277,0.11793318811895,0.210545258490825,0.0330433073138282,0.0435777491278204,0,1642.99200607748
Cell_79710,2.59115355186694e-20,0.139415892557934,0.0843421282895121,0,0.633589555152108,0,1654.85545710543
Cell_79711,0,0.0516261043232448,0.00652931807861538,0.0587294155494869,0.707193275442052,0,1612.98987614438
Cell_79712,0,0.0929198862535133,-1.88970072416301e-20,0.507759078908388,0.2165817433153,0,1700.89773552961
Cell_79713,6.5336792227882e-19,0.174879297696262,0,0.411464774573421,0.277985848639766,0,1639.64093790769
Cell_79714,0,0.14424254671025,0.0573128500632267,0.084685355929834,0.542888505200812,0,1674.63919777537
Cell_79716,0.00658251186221805,0.0856772150736515,0,0.724657492328583,0,0,1641.50451591582
Cell_79717,5.91386978427413e-18,0,0.000909007217017876,0.731842737476384,0,0,1632.71456320093
Cell_79718,2.25429556737623e-18,0.00320639213827941,0,0.680732339528727,-3.9042549609297e-18,0,1621.88347779545
Cell_79720,0,0.0417786663669865,0.00962375246763806,0.60366513143776,0,0,1547.0752147095
Cell_79721,0,0.0395351516482023,0.115076538908596,0.399942842561423,0.0565028344875933,0,1507.55348992724
Cell_79722,0.0377916864213181,0.078502940304788,0.0361138403689983,0.349717883846991,0.0308821247602254,0,1367.32948433916
Cell_79726,0,0.100361882269148,0.0726845134010188,0.079426172972555,0.664752562698007,0,1516.21272277961
Cell_79730,5.18685956485941e-20,0.0510331777781957,0.0537249735591857,0.744919701139501,0,0,1635.77492835134
Cell_79731,-9.69857136901653e-19,0.0104556657388979,0,0.735445517998432,0,0,1534.46631006091
Cell_79733,1.26559151378709e-17,0,-5.15464299494055e-18,0.0218287402424346,0.629474934796899,0,1513.12505364611
Cell_79736,0.0208382980460402,0.0403951457721157,0.126891611568657,0.466583355326932,0.114584956504187,0,1727.21921214614
Cell_79737,1.97296010336399e-18,0.0811234862886704,0,0.417166542517853,0.249468803264817,0,1648.34673088938
Cell_79738,0,0.0150332556616066,0.0757998291937872,0.643510511215529,0,0,1674.80142003689
Cell_79739,0.417645544637979,0.110950202028085,0.132853494850739,0.0558731590130389,0,0,1696.35618668841
Cell_79740,2.74043833673754e-18,3.26000376669722e-18,-2.79753091866819e-18,0,0.507562655649529,0,1286.05956669963
Cell_79742,0.00298409969598452,0.0752380546514123,0.0693793206626643,0.0511855172948102,0.704646691768182,0,1404.2333132105
Cell_79743,0.0203132395889484,0.148024924815624,0.065185865093788,0.047778241838866,0.617495679779449,0,1559.509884758
Cell_79745,1.10234556810985e-18,0.108881853700178,0,0.538958094225075,0.233761465563224,0,1580.60107070023
Cell_79747,0.020243993125124,0.216852909925299,0.11475384142038,0.0339223092901758,0.470300575233638,0,1662.74226612013
Cell_79749,3.209882079655e-05,0.157099664837174,0.0440427246751909,0.0458308624844126,0.571153813198671,0,1688.22410177229
Cell_79753,0.311563316526029,0.17338362291823,0.173459824283628,0.0538616946850809,0.0526261177208595,0,1705.40070518074
