cell_name,frxn_cell.type_B cell,frxn_cell.type_B cell_Igha high,frxn_cell.type_B cell_Igkc high,frxn_cell.type_B cell_Ly6d high,frxn_cell.type_B cell_Rps27rt high,frxn_cell.type_B cell_Vpreb3 high,frxn_cell.type_Basophil,frxn_cell.type_Basophil_Prss34 high,frxn_cell.type_Basophils,frxn_cell.type_CXCL12-abundant reticular cell,frxn_cell.type_Dendritic cell_H2-Eb1 high,frxn_cell.type_Dendritic cell_Siglech high,frxn_cell.type_Endothelial cells,frxn_cell.type_Endothelial cells_Ly6c1 high,frxn_cell.type_Eosinophil progenitor cell,frxn_cell.type_Eosinophils,frxn_cell.type_Erythroblast,frxn_cell.type_Erythroblast_Car2 high,frxn_cell.type_Erythroblast_Hba-a2 high,frxn_cell.type_Erythrocyte progenitor_Car1 high,frxn_cell.type_Erythrocyte progenitor_Hba-a1 high,frxn_cell.type_Erythrocytes,frxn_cell.type_Fibroblasts,frxn_cell.type_Granulocyte monocyte progenitors,frxn_cell.type_Hematopoietic stem progenitor cell,frxn_cell.type_Macrophage_Ace high,frxn_cell.type_Macrophage_C1qc high,frxn_cell.type_Macrophage_Cd74 high,frxn_cell.type_Macrophage_Flt-ps1 high,frxn_cell.type_Macrophage_Ms4a6c high,frxn_cell.type_Macrophage_Pf4 high,frxn_cell.type_Macrophage_S100a4 high,frxn_cell.type_Mast cell,frxn_cell.type_Megakaryocyte,frxn_cell.type_Megakaryocyte progenitor cell,frxn_cell.type_Monocyte progenitor,frxn_cell.type_Monocyte progenitor cell_Ctsg high,frxn_cell.type_Monocyte progenitor cell_Prtn3 high,frxn_cell.type_Monocyte_Elane high,frxn_cell.type_Monocyte_F13a1 high,frxn_cell.type_Monocyte_Mif high,frxn_cell.type_Monocyte_Prtn3 high,frxn_cell.type_MSC,frxn_cell.type_Multipotent progenitor_Ctla2a high,frxn_cell.type_Myoblast,frxn_cell.type_Neutrophil,frxn_cell.type_Neutrophil progenitor,frxn_cell.type_Neutrophil_Camp high,frxn_cell.type_Neutrophil_Cebpe high,frxn_cell.type_Neutrophil_Fcnb high,frxn_cell.type_Neutrophil_Ighg1 high,frxn_cell.type_Neutrophil_Il1b high,frxn_cell.type_Neutrophil_Lcn2 high,frxn_cell.type_Neutrophil_Ltf high,frxn_cell.type_Neutrophil_Mmp8 high,frxn_cell.type_Neutrophil_Ngp high,frxn_cell.type_Neutrophil_Retnlg high,frxn_cell.type_NK cell_Gzma high,frxn_cell.type_Osteoblasts,frxn_cell.type_Pre-pro B cell,frxn_cell.type_Proerythrocytes,frxn_cell.type_Stromal cell_Cnmd high,frxn_cell.type_Stromal cell_Col10a1_high,frxn_cell.type_Stromal cell_Col1a2 high,frxn_cell.type_T cell_Gm14303 high,frxn_cell.type_T cell_Ms4a4b high,frxn_cell.type_T cell_Trbc2 high,Lagrangian,Error
Cell_1672,-1.20369530689884e-16,-4.34661545932552e-19,-5.5403297555524e-20,1.27376322729587e-16,5.84476191097692e-18,0.0561882927864338,2.3797826316429e-17,-4.85501650743583e-17,5.92143521024192e-17,3.8412876167529e-17,-6.50848996805158e-17,0.280453892850682,9.02244184186531e-17,-8.86052484334758e-17,3.70328921638462e-18,0.0137628014673578,-2.89756249907915e-16,8.80626117603049e-18,8.61266004501952e-19,-4.704701421824e-17,-1.39712167511408e-17,3.54313582386953e-17,7.41155569580213e-17,-9.43693547490404e-17,-2.24620661111353e-16,-2.19821368114997e-17,0.00431258251592255,0.259182468893253,1.78679715450867e-18,0.0771841339390845,-6.70436811033358e-17,-2.25479914611429e-17,6.26919592980178e-17,3.6336759530735e-17,1.53356359235218e-16,0,6.54115384680496e-16,-5.81832103018175e-17,-1.36871677816771e-16,0.0533396580048389,2.34999701921647e-16,5.28672145286182e-16,-6.05051440528846e-17,6.95670849264084e-17,1.92291398765198e-17,1.14768534515503e-16,3.25561443079215e-17,0.0132786829164176,2.16420194373031e-16,6.49805954995857e-16,0.242297486626008,-4.61509298843645e-17,5.20033281267504e-17,-2.78661157622763e-16,-2.96984961003931e-17,3.26376591646809e-17,5.1998408535299e-17,-4.8523410733652e-18,9.44427690244109e-17,1.07085189251639e-16,1.63438486009516e-16,1.10671524737259e-16,-4.49543137516827e-17,-2.98477280383815e-17,1.54805222798e-16,7.3653579806154e-18,1.86280130707243e-16,37.2361649133096,721.053116414343
Cell_1673,-4.50799810569457e-16,2.38527930449732e-19,3.38406362528235e-17,-1.82480528508762e-16,0.0341152871385393,1.02448794330331e-17,0.105399710952287,0.232632831423998,4.28512209861797e-17,-4.56044374665701e-17,-1.51621184646304e-17,-3.73623868778553e-17,-3.97699029294026e-17,-4.69361467088678e-17,0.023591341731634,0.249316162734664,-2.50863187759101e-16,1.99583792627635e-17,0,3.48041214778096e-17,3.23695194676199e-17,1.67091573929564e-16,4.67960196167625e-18,-2.10969913674406e-16,2.73443527155621e-17,1.1059730887081e-17,0.0765812684306892,7.87876441231451e-17,1.61689191573259e-17,-2.70410859777861e-16,0.0563924318471002,-2.85018122413566e-16,0.0205914653819089,6.26481034475263e-17,-1.05465610752596e-16,-2.49746300521056e-16,-4.18851856297108e-16,-8.14549316284411e-17,0.04773230936588,8.42000632042765e-17,-2.6954004994873e-16,-4.37786026916418e-16,1.65748728447958e-18,-4.74418380753977e-18,-6.51337178175279e-17,3.26185826693682e-16,1.88821041744168e-16,6.43618874253921e-16,4.42054269738724e-16,-2.05323171036699e-17,0.0234025308790248,0.0339850765903367,-1.05397909093784e-16,-3.23189820676385e-17,8.08263051014698e-17,2.40869920317206e-16,0.00754446347287682,1.35722449035463e-17,-1.5739232980338e-16,-5.80817513824372e-17,5.86016712087459e-16,-1.92001402697987e-16,-4.11958425004509e-18,-5.69154000657485e-17,-2.79265019382526e-20,-3.07716166507587e-16,8.65184329269258e-17,0,749.81269323796
Cell_1674,8.15584424785458e-17,5.86392976931791e-17,6.57939393644772e-17,-1.19242906772711e-16,2.23061534776455e-18,-7.62680254011593e-17,4.4000283517898e-16,-1.5553183193311e-16,2.41109830392051e-16,-3.28260559013792e-16,-7.37899130496699e-17,-1.37861713653101e-17,1.92905910495077e-16,1.10574087026027e-16,9.79202745825399e-17,0.0466558915781553,-6.76850377647414e-17,0.101352156520652,-1.98032833613762e-17,0.761932994031296,8.07506537117168e-17,1.11710136283285e-16,8.48025898698859e-16,-4.82098943343335e-17,1.03263513658036e-18,-8.61753621392097e-17,0,2.74548378502021e-16,2.26145472956412e-16,2.60874223964482e-16,9.1395415334573e-17,-1.97583502554438e-16,4.56868319806024e-18,2.61377711269533e-16,1.08633009844506e-16,-3.72372952375728e-16,-2.07381972148443e-16,2.91462027073285e-16,-2.43353061889808e-16,5.25294419258149e-16,-6.76964608636306e-17,4.61528950528169e-16,-2.06660313210839e-16,7.11541465269078e-17,-2.17745989431735e-16,2.57628274009553e-16,5.35577700979027e-16,-1.65657397392539e-16,-6.70777921698101e-17,4.34320957635592e-16,0.0900589578698926,3.09862782089351e-16,8.96971616933789e-17,-9.66841261001754e-17,4.83400486134157e-16,5.69211775874648e-16,1.20532793496381e-16,-1.59402013628554e-16,3.94465563932754e-16,-6.27222086813482e-17,-5.51487319017526e-16,6.06089594212706e-17,9.47771116852722e-17,-4.73164146209821e-16,-3.12392640967176e-17,-3.13511417461763e-18,6.5554763028447e-17,82.2388748593122,680.68363956702
Cell_1675,-1.59654327012536e-16,9.6139466987878e-17,7.81098224968306e-17,2.2040740009688e-16,-1.20915338484992e-16,1.17104222223027e-16,-3.59148264375924e-17,-5.39500119899558e-17,2.80435006193689e-16,-3.57278286273231e-18,-7.15114860215964e-17,1.20072629711469e-16,4.33624634913298e-17,-5.0382321821751e-17,-1.70671489959102e-16,0,-1.40559133383718e-16,0.101345729635199,-2.45893397156623e-17,0.713775305369576,-1.93191465071821e-16,8.41438369997537e-17,5.52296822405547e-16,9.5832794869115e-17,2.0678418878665e-16,-1.4471925614777e-16,-4.43347459563156e-18,-1.07416531073389e-16,1.52183924740559e-16,5.12298061136814e-16,-1.48953455976086e-16,-2.90390963772006e-16,9.06109212611525e-17,-2.24680581091802e-16,0.026366018752029,9.58411036596096e-16,-3.57747387736667e-16,-5.11520587395988e-16,-1.73635158927561e-16,-1.75580780198352e-16,-3.10096797618703e-16,-2.15589249060831e-17,-2.67444076585709e-16,7.19453443315921e-17,-1.02848324001082e-16,-7.33121807694807e-16,3.67472648537409e-16,7.43017346242407e-17,-4.78495082693458e-17,4.96474405873523e-16,0.158512946243195,2.06683078945727e-16,4.07936265204376e-16,-4.116037853942e-16,-2.78874703841288e-16,-2.47989779134128e-16,-6.99863566160088e-17,1.02722372244958e-16,1.30948773642968e-15,-2.46598909829025e-17,8.81131814692076e-16,-3.52562166882515e-16,-1.61069597775151e-16,-1.0495683218516e-16,4.62119081184099e-18,1.51950740604474e-16,4.27462093830076e-17,85.8018609386479,680.167632870855
Cell_1676,5.21559168068014e-16,-3.01190487243153e-17,-2.87527968919671e-16,-2.42933486937875e-16,-9.81404502064906e-17,7.7191484829463e-17,-8.55704452751687e-17,-6.66499376858281e-18,2.21586385123999e-16,-1.73355953213664e-16,3.2391448832779e-17,1.24067307052557e-16,4.2434558818049e-17,-5.57084729873859e-17,-7.46841236077911e-17,0.0804498247444314,-2.18324555557942e-16,0.533471991762994,6.64196039987133e-17,0.312077837534638,1.96148377767749e-17,1.97006417481937e-16,6.09189458193037e-17,-5.12837769325369e-17,6.11775755867933e-16,-5.93725508781705e-17,-5.53210322387464e-17,5.71202082913726e-17,3.15011757517786e-16,-2.30211264360649e-16,-5.09321406265346e-17,-4.8707961289819e-17,-1.31329322644579e-16,-2.12332925277929e-16,1.95178673977812e-16,-4.66185924234994e-16,-1.50608272507279e-16,-6.38381615499791e-17,-4.52641651721315e-16,-4.85102948105828e-16,-1.23540555892341e-16,-5.973992739056e-16,1.87686520789105e-16,2.14532492760067e-16,1.97571554672129e-17,6.74633018296597e-17,-3.48115490322081e-16,2.48546356726836e-17,-5.14870643898343e-17,3.88996521589059e-16,0.0740003459579404,-4.68496053188146e-17,-1.58473767655366e-16,-2.42876319673738e-16,-3.55814954283616e-16,1.65217937166586e-16,-5.43849500445967e-18,1.36217141239228e-16,-1.61691987561342e-16,-2.54996170179958e-16,-8.92405397985952e-16,-1.07265445445901e-16,5.83148284486166e-17,-1.09822175444146e-16,4.97874039298064e-17,-7.06211862432166e-17,-1.02821192357973e-16,68.5537452589419,673.325276473563
Cell_1677,1.18863325286035e-15,8.18935863803158e-17,-4.81719162594467e-17,3.30797280126183e-16,3.12324482302657e-18,3.31191110006447e-16,3.2305002474067e-16,2.15479662842265e-16,2.82455119138817e-16,-2.61163577526946e-16,-1.53217562333896e-16,-1.19768270563995e-16,-4.37813564535317e-17,-5.2960057141347e-17,6.09910360760502e-17,0.0113830359534848,7.76039223901872e-17,0.547884244168001,2.87973570360142e-17,0.321201545853121,1.43651847366017e-16,1.08690065602905e-16,8.20382705587188e-17,-4.34638663828642e-16,-1.84286713020039e-16,4.77671530020046e-17,7.94395027631277e-17,-1.29657276248283e-16,-4.68567854744636e-16,-2.45670939110359e-16,-7.78643968437253e-17,8.23318360424453e-17,2.09463243957299e-19,-1.71566326911726e-17,-8.66434313810726e-17,4.70648265208514e-16,6.27424337766157e-16,-5.92419984365572e-16,-9.35595473468559e-16,-3.7885720793374e-16,-3.93363863898195e-16,-2.0489310728771e-16,1.48174465241056e-16,-1.56888791559886e-16,-5.45107141131444e-17,-2.76092059069525e-16,2.54618172102197e-16,-7.88273810293319e-16,-4.02297385275373e-16,-9.86070801255795e-17,0.119531174025393,1.62547191735486e-16,1.69718801528534e-16,1.84268698458328e-17,-4.5537092124196e-16,7.23249050243276e-16,8.14460734126874e-17,4.29471729684236e-17,2.41878700369094e-16,2.61452384442372e-17,-1.11353387863624e-16,-1.10934640211211e-16,2.47690568929429e-16,2.98229537934951e-17,4.44630764940788e-16,4.07752079332793e-16,2.19108190740293e-16,105.402948341366,604.701692645775
Cell_1678,-6.72130430813946e-16,-5.58301575110247e-17,6.50228178604051e-17,1.18879142968628e-16,0.084529200340517,-6.88034083272894e-18,0.0349769405575865,0,-4.30230788799612e-16,3.23505555248179e-17,3.91750727453614e-18,9.3172139381782e-17,1.41319329338053e-16,-1.73232864917464e-18,-4.3029464532768e-17,0.00223323903000694,2.295750136374e-16,0.136898730416117,0.0354639515857113,0.00140516867967663,-4.06555477691902e-16,-6.90372323725087e-17,-1.16563997260726e-16,-1.80328914761328e-16,0.107619736763774,-1.49040114331527e-19,0.0230022332070221,-7.55334281946612e-19,4.23245623506143e-17,1.87531335967648e-16,7.50827669829807e-19,1.09166655351816e-17,-1.84977108847733e-16,3.92646528673244e-17,1.0026751613738e-17,-1.45379395050407e-16,-7.99093927049831e-16,-4.80190228341353e-16,9.26465334964882e-17,3.27366088503785e-17,1.65832272846762e-17,1.99753113419939e-16,1.30396775294869e-16,0.201850702254289,-6.67869358057439e-17,-7.38873859489221e-17,-1.24730703872685e-16,-1.35926139419926e-16,2.13185054288339e-16,2.04393364950035e-17,0.0472361721268804,2.69557982443895e-17,-1.73736751919784e-16,6.90289102704073e-17,-5.13668144977287e-17,3.37334683362133e-16,7.1178749554019e-19,6.30528259819237e-17,7.074568887611e-17,3.71387644492381e-16,-1.00015773933117e-15,-6.97091130812464e-17,2.34923998823171e-17,2.58865262389074e-17,0.101437690519789,1.03612266230938e-16,-3.16764986139021e-16,0,657.073943623658
Cell_1679,-3.99214247728662e-17,5.5237061412897e-17,5.24172429777843e-17,-4.30852840764471e-17,0,-3.56242502288241e-17,-3.38946017913903e-17,-9.32961624321112e-17,3.42880918421783e-17,-3.37117782536712e-17,-6.5036815133119e-18,-1.87729926492004e-16,2.12171491821665e-17,6.95722210567042e-17,3.03538159798574e-17,0.0493282435671916,-6.6700040993141e-17,8.19319954460221e-17,5.454849948357e-17,1.35058039281984e-16,3.28332510879943e-17,-1.81857353981286e-16,-3.82180396786618e-17,-6.16168901672106e-17,0.0968068136375714,-1.16409034004865e-16,0.048103498778345,-6.52442085252523e-17,-3.98183654153373e-17,1.98920624072382e-16,1.18916263896099e-17,1.59680775503268e-16,-4.17341151375802e-17,1.3143350528822e-16,0.381521193312274,4.34243970584868e-17,2.70427362617809e-16,1.0798323048883e-16,-1.27560447788357e-16,-1.23711208151592e-16,-1.01074013516096e-16,3.10570830210497e-16,-8.73937491978489e-17,0.178434594527452,7.99943946315083e-17,-4.99506639611368e-17,3.22045607768222e-16,4.52007927793276e-17,1.05401051029959e-16,-4.87901313551857e-17,0.0363026770471115,-1.23468267564976e-16,1.62101157889163e-16,0.019743611812506,-2.97851948720124e-16,3.21764261320284e-16,-1.31007582146583e-16,-5.38127762003085e-17,-4.35396758493615e-17,0.189759367317547,5.3418061862331e-16,-5.60248658723047e-17,5.30138604140008e-17,1.20383166678496e-16,1.29904201943897e-17,5.49590709517212e-17,2.54216596236995e-16,34.9399116002871,740.412402742464
Cell_1680,4.15680709599151e-16,5.18160266609191e-17,1.53338292805016e-16,-1.39386427090815e-17,0,-1.34229375279519e-17,6.74906470683987e-17,-6.46068370419983e-17,-1.70466989214774e-16,-8.38503166979933e-17,2.93306345578463e-17,1.97168885085112e-17,-9.46943992451331e-18,5.06148851441937e-17,-4.56445456470868e-17,0.0990169053117018,-2.85474672845639e-16,7.27364983593807e-17,-3.42046885303578e-17,0.623097235391998,1.81360873451483e-16,-8.98285804345842e-17,-5.34952308624373e-17,-1.64874404270142e-16,-5.01428582293516e-17,2.99069189883598e-16,5.12195431439296e-17,2.08547626103815e-16,6.63793893486825e-17,-1.84971331785486e-16,7.22859120617312e-18,-2.45905589112688e-16,3.09260030496997e-17,5.24250838657683e-17,0.0727342047164525,1.74040634995098e-17,-2.55214963317874e-16,5.73857745235446e-16,-4.10861272055483e-16,-1.14374092147649e-16,5.64414859229005e-16,-5.77554079290214e-18,7.51090349831011e-17,0.0029071787052781,6.76993270410009e-17,4.79664114058786e-16,-5.29519442673535e-16,-1.94456094542512e-16,3.76649152513005e-16,1.86450357266212e-16,0.202244475874569,-7.15688004481408e-17,-2.30250135777421e-16,-2.36069093394814e-16,1.70218926148424e-16,8.48840401953894e-17,-1.31581661572707e-16,-2.25468603489082e-17,3.54929385208201e-16,-1.76482225564593e-17,8.28031291330536e-17,-3.07567539797017e-16,-1.9146491709627e-16,5.73527421904784e-16,-1.44998065545034e-19,-4.11108914729314e-17,-6.48757882719199e-16,40.8967516311362,750.082832293958
Cell_1681,8.1535749149948e-17,1.6172812739361e-19,1.10692514345762e-17,5.85026584182979e-17,0.254092720351953,0.0913770879925543,-2.68447880386671e-18,-1.94751559319488e-17,3.79248420472349e-18,-6.08275983602754e-18,-1.43145013810425e-17,-3.68266126218984e-19,2.69226937974247e-17,-4.37118675689683e-17,-6.17832487987284e-17,1.61178396642333e-18,-3.4197438955229e-18,-7.27392616902998e-17,2.39803668962689e-18,-2.31466020975188e-17,6.87426550261879e-18,1.00341525094214e-17,1.08665276820722e-16,-1.16529576760563e-16,1.56251633070133e-16,0.175968618623883,0,0.062625533693197,4.3954755123501e-17,-8.59592288330652e-17,1.62434954614177e-17,-5.01520254537898e-17,0.0244243554923587,1.08933838973887e-16,2.79970357776066e-16,2.8546485851403e-18,-2.00143220872209e-16,-4.53519986129013e-17,-1.13524732623429e-16,-2.77216304540236e-16,-1.28978317728748e-16,1.86021911480562e-16,-1.27262403021966e-16,-5.2851350289236e-17,1.31794422120358e-18,-2.29706361408563e-17,-9.36158132463107e-18,-6.74251738326875e-17,-1.82543166455544e-16,-1.49986031683311e-16,1.39630219565175e-17,0.0268069478786423,-2.6178360852839e-16,-1.03600486425241e-16,1.28646499915814e-16,1.14705760768476e-16,3.10145363511617e-17,-1.35288482783448e-16,-9.99166514347429e-18,0.0503577569158603,1.39817929479438e-16,-6.31890166545486e-17,5.75390954605186e-18,3.67792119550559e-17,5.87508160139035e-17,8.82154576510204e-17,0,0,608.351182564614
Cell_1682,1.02109308821182e-16,-4.66585328889922e-17,-1.87110977921616e-16,-1.36185625979265e-16,-8.35042399071004e-18,-2.05232241984245e-17,2.33002235178865e-17,-4.92924988567297e-17,-2.05960490165269e-17,1.38504945978477e-17,6.29717535737382e-17,7.59144841413364e-17,6.40224114565072e-18,8.97554278222427e-17,2.28357969903654e-17,0.184176314832246,3.94108757897375e-16,-6.71563706225843e-17,8.02948180647511e-18,2.03342716068115e-16,4.03835735693763e-16,4.70547989623188e-17,-3.00885043126598e-17,-1.23526823823394e-16,5.3540125879105e-16,-7.70098639061705e-17,0,-5.88337961927364e-18,-8.93566301670181e-18,4.14173061494271e-16,-4.0803356621771e-17,2.65783817285667e-16,1.75198033655446e-18,4.99697925987395e-18,7.00326919326123e-17,5.70840780243812e-17,8.846217917353e-17,-2.76787628024117e-18,0.290035978585689,2.30154223358054e-16,-4.16544800436645e-17,0.248491745810402,8.4863771288412e-17,-3.30437624551164e-17,1.06113047630573e-16,4.04568361701053e-16,1.85146657215316e-17,-3.30531735458876e-18,-1.97214226332648e-16,-1.17733805218182e-16,0.27729596077166,8.62898744956129e-17,4.64522067815021e-17,9.56371056730541e-18,-3.89829503792712e-17,4.22880180168604e-16,-5.23679865994629e-18,-1.37222241289506e-16,6.64995058802446e-17,-2.07552328596405e-16,1.64964704524394e-16,-4.30176828993151e-17,-4.91862106333714e-17,-2.052374350773e-16,-1.9666970910991e-16,-2.12136444751851e-16,1.5815868476098e-16,33.1001496072235,630.958844515288
Cell_1683,-3.81895628150834e-16,3.78119035764538e-17,2.84163765906621e-18,-2.37290626959055e-16,-7.56045283772991e-17,2.11589533685284e-16,-6.63424702230444e-17,9.4564487376736e-18,-6.59613653960533e-16,1.91431840633385e-16,7.75631885665556e-17,1.92166356843637e-16,3.90365651746622e-16,-1.38499648886147e-17,-1.34218024837156e-16,0.00819395904363428,-3.52394294706357e-16,0.406565707229153,-5.69872521193687e-17,0.464105210796122,-6.58522161458311e-16,3.06872127644818e-16,1.86405521420483e-16,3.70959005453761e-16,-7.268397787447e-17,-1.15948200810942e-16,0,-1.48434695899494e-16,1.96474315894866e-16,-7.32881901178689e-17,7.12329517033128e-17,3.50412890615933e-16,9.52074189077803e-17,-3.4278908652781e-16,-1.22949795649747e-16,3.93973062619243e-17,-9.84463424752869e-17,1.51607311733297e-17,2.59346289961102e-16,-5.09944061054608e-16,6.78908490127898e-16,-4.45888342622028e-16,-2.58066443392026e-17,5.79085409670029e-16,6.55343133111374e-17,6.00503371832954e-17,-5.13399662297196e-16,-1.47235418269677e-16,-3.62849765830163e-16,1.85646640992876e-16,0.121135122931091,2.79929621101389e-16,-3.57026415029081e-16,-6.14736998921577e-16,2.58351476139816e-16,5.60862554239242e-17,2.42118465575749e-16,1.66917662947336e-16,3.5652798332136e-16,-6.50682820804452e-18,8.56958887919825e-16,-2.45660032927633e-16,1.66328433806791e-16,-1.1955186750483e-16,1.33454069741771e-16,-5.31203985141668e-16,-5.40881753137543e-16,106.147383728405,611.961147816444
Cell_1684,-1.65137286798567e-16,0.0177440847746975,1.31833576592554e-16,-1.49968376709298e-16,-1.15504884332414e-16,5.30060299818434e-17,1.14528727744637e-16,-1.09750462391585e-16,1.48561479018138e-17,-4.48455188221404e-17,-9.71672119450021e-17,2.24635031620345e-16,1.60899635958555e-16,8.35570753870022e-17,-7.15031441128473e-17,0.0346343250039238,-5.11788045747652e-16,1.68226602834413e-17,2.46627519301021e-17,7.04910946768332e-16,1.13847100897965e-16,2.39213886836542e-17,2.89412784611679e-16,1.27789474583559e-16,1.67888339842794e-16,2.61776381550777e-17,0.110405538953871,-9.97247996785651e-18,1.42880105701883e-17,0.429067467810351,3.91200090735767e-17,2.91159094540343e-16,5.74903614260763e-18,1.20854077182888e-16,1.38078876115067e-16,0.152920528841818,2.89425065867464e-17,-1.56035858877798e-16,4.27790805087305e-16,1.99083461882729e-17,-2.11234216636236e-16,-4.82007490863156e-16,-1.25111009054079e-17,0.0203123211072335,1.1863649213753e-16,2.21311744030243e-16,-1.30408405172271e-16,4.20036908041717e-17,1.14178338622386e-16,4.66793705574738e-16,0.234915733508104,-7.61453083980439e-17,-2.8467440484317e-16,-2.07392252773359e-16,-1.23876762064913e-16,2.95417268780924e-16,-2.84039111689363e-17,-8.78438796575407e-17,1.67288643496849e-16,-7.59918417892366e-17,-2.97498193531328e-17,-1.2849826769582e-17,-5.86952631552079e-17,3.27769302661793e-16,6.32625292181709e-17,6.94215372349066e-17,-3.37356857437879e-16,36.7083005400965,678.551742223612
Cell_1685,5.29462486980442e-16,-2.02962763460736e-17,2.26362834580711e-16,4.66683471975622e-16,-1.92927482414177e-17,-8.16869272532699e-17,4.88032218313486e-16,-2.21487667285834e-16,-5.37870143150089e-17,6.88585927844565e-17,-6.18618153563872e-17,-1.88288904963185e-16,-4.30915094767776e-17,1.68101646995658e-16,2.11634938113165e-16,0,-2.39783845755491e-16,0.376401464997804,5.69981279045844e-17,0.498142349836415,-2.08445847239933e-16,-4.6088524641402e-17,4.91754265447911e-16,-1.69852223450622e-16,-5.00476355883538e-16,1.53266883517319e-16,-5.17352038760841e-18,1.31371655032334e-16,-1.97378754967794e-16,-1.80617002156254e-16,8.8464134134248e-18,2.53793237238895e-17,5.92117012721673e-17,-1.43587483694179e-16,1.75294921336855e-16,1.43233310675332e-15,-3.67164566889237e-16,-5.94428525768697e-16,2.47032567203092e-16,-4.87565122288978e-16,-2.76637800170906e-16,3.78947868919644e-16,-1.70287759098766e-17,-6.84160221605934e-16,1.84773020946271e-16,2.71233519704738e-16,1.84455888976242e-16,-3.52519835862533e-17,-2.73563075309593e-16,2.28039930757598e-16,0.125456185165779,7.24653383484562e-18,2.55770409999874e-16,1.36582356336974e-15,1.0523029254279e-16,1.30925151104748e-16,5.170792249371e-17,-7.06557941127646e-17,-5.4863914724402e-16,4.03882737695468e-18,-1.03411978816415e-15,3.96288264650009e-16,5.18095706395982e-17,-3.3624527464528e-16,-1.13272508915102e-16,-4.11811225907518e-16,3.2675991464016e-16,102.056473657661,650.277690701782
Cell_1686,2.99927079169166e-16,1.13654131348957e-17,-2.55589931550005e-16,3.85066755821593e-16,7.14561338015973e-17,1.38113560516203e-16,1.37264711394581e-16,1.68018521055262e-16,8.07366847614816e-17,-3.41994818121838e-16,-3.1866964891276e-18,-8.76776727063848e-19,-3.30964848432144e-16,-1.28716498997963e-16,1.47343017784383e-16,0.00397637141676319,9.64861280753567e-16,0.394123900377737,9.79247357060733e-17,0.494894918506668,8.78709318193593e-17,1.61490191263951e-16,-3.16594864342444e-16,3.15233162100055e-16,1.50860878344505e-16,-3.81356982073826e-16,0,-1.55368568689682e-16,8.17032631255806e-17,-5.91258066241586e-17,-1.07935816192483e-17,-1.25188731731592e-16,-7.1632714156773e-17,-4.47965382948359e-17,1.32826476243367e-16,-1.45536135487126e-16,-9.66861147300903e-17,-3.56964619073297e-16,-1.87304613762109e-17,-2.12652332255772e-16,8.41697223613987e-18,1.86764802563684e-16,1.4344488234953e-16,-8.14361424603188e-16,-2.7932193031465e-16,-3.32681629203184e-16,-2.74762349733762e-16,3.16336501974236e-16,-4.25254556798284e-17,1.62173861502137e-16,0.107004809698833,2.1865767222802e-16,7.8752983815883e-17,-4.53056547441472e-16,-1.07146012021107e-16,1.51280592465856e-17,1.44478944963175e-16,1.84204404692798e-16,-6.37070457905068e-18,1.1289636747036e-16,-2.93774193295661e-16,2.95269319318715e-16,2.54415378633892e-17,1.63736016132425e-16,-4.50863004347084e-16,-8.54944444050295e-18,-3.71827109098221e-16,104.514248671948,612.175581389666
Cell_1687,-2.62087133797345e-17,-5.34335160051177e-19,-6.40468500742273e-17,-1.74671560473998e-17,0.00497450419829189,0.00166581171725301,8.3221334093041e-17,1.43558858908615e-16,1.09757295785156e-16,-1.85413779655461e-17,-1.43989069476437e-17,0.321295617709014,-1.50459108167118e-16,-9.83492205802014e-17,-5.33894511816726e-17,3.16572231904664e-18,-1.10912069411119e-16,1.59487858745287e-17,-2.08397234966568e-17,6.4946280181947e-17,2.77588164425255e-18,3.44179788784359e-17,-1.87595526785149e-16,1.33654577313945e-17,-1.5117974540944e-16,1.46431535136742e-17,0,0.321331837861051,-4.76397705437995e-17,0.0304649892441796,1.29563321655957e-17,7.72096173787157e-17,0.00917878604268419,4.73590521046507e-17,8.85580890350798e-17,-2.52419413902443e-16,3.23077831560101e-16,-4.09636841964696e-16,4.47373948103136e-17,0.128020476815808,-1.46578402989401e-16,-1.34488183595676e-16,-1.9417594013282e-17,1.18032577915068e-17,-2.93572460614902e-17,-1.47251197783305e-16,1.77098264501457e-16,0.0115857494755109,-1.10768649292837e-16,7.19382811332646e-17,0.0869314554343806,-1.67853652619584e-16,-1.32993092377211e-16,4.16341367501167e-16,-3.02213423374894e-16,-2.37089559474023e-17,-3.00435062142677e-17,-9.95989653404925e-19,1.46608983623921e-17,0.0845507715018286,-3.75992010340584e-16,-7.81515886926447e-17,3.02741220337178e-17,-8.55669254448672e-18,7.59479268111971e-17,-2.64815740823937e-16,1.90121287390628e-16,22.8284272897485,715.335903205682
